test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_portfolio_Portfolio,2026-01-22T20:25:51.292249+00:00,shortcuts,portfolio,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,195,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:25:52.810297+00:00,shortcuts,portfolio,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,195,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a service unavailability issue, failing to address the user's intent to view their portfolio. The expected intent was 'portfolio', but the agent provided a generic error message instead of attempting to retrieve and display the user's token holdings. This constitutes a clear failure to meet the expected behavior.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:25:53.488475+00:00,shortcuts,portfolio,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,193,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:25:55.129381+00:00,shortcuts,portfolio,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,195,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is not the expected behavior. The expected behavior was to detect the 'portfolio' intent and provide a relevant response. The agent failed to understand the user's intent and instead returned a generic error message. This constitutes a failure in semantic understanding and appropriate response generation.",,,,
shortcut_balance_Balance,2026-01-22T20:25:57.196624+00:00,shortcuts,balance,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,191,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance' (as indicated by the 'BALANCE' detected intent in the context). However, instead of providing the balance, it prompts the user to connect their wallet and sign up. While this might be a valid flow for a new user or a user who hasn't connected their wallet, it doesn't directly answer the question. A better response would be to first check if the user has a connected wallet and then either display the balance or prompt them to connect t",,,,
shortcut_balance_Balance,2026-01-22T20:25:59.348720+00:00,shortcuts,balance,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,198,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance'. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to either display the balance (if the user is already logged in) or explain why the balance cannot be displayed without connecting a wallet and *then* offer the signup option. The response is contextually appropriate given t",,,,
shortcut_balance_Balance,2026-01-22T20:26:01.413713+00:00,shortcuts,balance,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,198,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as wanting to know their balance. However, instead of directly providing the balance (or stating it cannot be provided due to lack of wallet connection), it prompts the user to sign up. While the signup suggestion is related to accessing the balance, it's not the most direct or helpful response. A better response would acknowledge the intent, explain the need for wallet connection, and *then* suggest signing up. The response is contextually approp",,,,
shortcut_balance_Balance,2026-01-22T20:26:02.915531+00:00,shortcuts,balance,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,198,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_balance_Balance,2026-01-22T20:26:04.199214+00:00,shortcuts,balance,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,198,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to check their balance. While it doesn't directly provide the balance, it responds appropriately by indicating that wallet access is required and prompting the user to sign up. This is a reasonable response given the context that wallet access is needed to fulfill the request. The detected intent matches the expected intent.",,,,
shortcut_balance_Balance,2026-01-22T20:26:05.185262+00:00,shortcuts,balance,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,194,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_activity_Activity,2026-01-22T20:26:06.735224+00:00,shortcuts,activity,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,192,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as 'activity' (transaction history). However, requiring login immediately might not be the best user experience. A better approach could be to provide a limited view or a preview of the transaction history before prompting for login. While the response isn't technically incorrect, it could be improved to be more user-friendly.",,,,
shortcut_activity_Activity,2026-01-22T20:26:09.165214+00:00,shortcuts,activity,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,212,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response indicates that the user needs to sign up or log in to view their transaction history. While this might be a valid response in some contexts, it fails to directly address the user's intent of viewing recent activity. The user is already interacting with the system, implying they might be logged in or at least have some level of access. The response should ideally provide some recent activity information or a clear explanation of why it cannot be displayed (e.g., 'No recent ac",,,,
shortcut_activity_Activity,2026-01-22T20:26:10.712024+00:00,shortcuts,activity,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,general_conversation,,general_handler,198,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a system error and fails to address the user's intent of inquiring about their activities. The expected intent was 'activity', but the agent provided a generic error message, demonstrating a complete failure to understand and respond appropriately to the user's query. The response is neither contextually appropriate nor semantically correct in the given scenario.",,,,
shortcut_activity_Activity,2026-01-22T20:26:12.526816+00:00,shortcuts,activity,NO,1,1,My activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,192,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response requires the user to sign up or log in to view their transaction history. While this might be a common pattern, it fails to directly address the user's intent of simply wanting to see their 'activity'. The system should ideally provide at least a summary of recent activity or a prompt that doesn't immediately require account creation. The response is contextually inappropriate because it prioritizes account creation over fulfilling the user's request for activity information",,,,
shortcut_activity_Activity,2026-01-22T20:26:13.862911+00:00,shortcuts,activity,NO,1,1,Transaction history,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,194,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_activity_Activity,2026-01-22T20:26:15.200763+00:00,shortcuts,activity,NO,1,1,My trades,"🔄 **Let's Start Your Swap!**

Great choice! Swapping crypto is easy with Privy + 0x.

**Step 1 of 3:** Which crypto do you want to swap FROM?

1. Ξ **ETH**
2. 💵 **USDC**
3. 💵 **USDT**
4. ₿ **BTC**
5. ◎ **SOL**

💡 *Just type the token symbol, like ""ETH""*",activity,moonpay_swap,,moonpay_swap_flow_handler,200,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The user input ""My trades"" clearly indicates a request to view their trading activity. The agent's response, which initiates a crypto swap, completely misses the user's intent. The expected intent was 'activity', but the agent detected 'MOONPAY_SWAP'. This is a significant semantic error.",,,,
shortcut_receive_Receive,2026-01-22T20:26:16.482307+00:00,shortcuts,receive,NO,1,1,I want to receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,198,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent to receive crypto and provided a relevant response prompting the user to connect or create a wallet. This aligns with the expected behavior. The response is contextually appropriate as receiving crypto necessitates a wallet address. There are no apparent semantic errors or inconsistencies. The agent demonstrates a clear understanding of the user's intent.,,,,
shortcut_receive_Receive,2026-01-22T20:26:17.775885+00:00,shortcuts,receive,NO,1,1,Receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,193,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to 'receive' crypto. The response, while requiring the user to connect/create a wallet, is contextually appropriate as receiving crypto necessitates a wallet address. The response provides clear instructions and benefits of signing up, aligning with the expected behavior. There are no apparent semantic errors or inconsistencies.",,,,
shortcut_receive_Receive,2026-01-22T20:26:18.452467+00:00,shortcuts,receive,NO,1,1,My address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,193,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_receive_Receive,2026-01-22T20:26:20.159337+00:00,shortcuts,receive,NO,1,1,My wallet address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,192,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to receive cryptocurrency. While the user provided their wallet address (which is not the typical way to *request* a receive address), the agent appropriately responded by prompting the user to connect or create a wallet to obtain a receive address. The response is contextually appropriate, given the likely scenario where the user is trying to find their receive address within the system.",,,,
shortcut_receive_Receive,2026-01-22T20:26:25.137282+00:00,shortcuts,receive,NO,1,1,Deposit address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,197,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_receive_Receive,2026-01-22T20:26:26.430827+00:00,shortcuts,receive,NO,1,1,Receive address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,193,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While the response requires the user to connect/create a wallet, this is a necessary step to obtain a receive address. The response is contextually appropriate as it guides the user towards fulfilling their intent. The detected intent matches the expected intent.",,,,
shortcut_receive_Receive,2026-01-22T20:26:27.375220+00:00,shortcuts,receive,NO,1,1,Give me my QR code,Service temporarily unavailable. Please try again or sign up for full access.,receive,general_conversation,,general_handler,199,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T20:26:28.641459+00:00,shortcuts,buy,NO,1,1,I want to buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy,,buy_handler,195,NO,,guest,en,PASS,,,PASS,1.0,"The agent's response aligns perfectly with the expected behavior. The user expressed a desire to buy crypto, and the agent initiated the 'buy crypto' flow by presenting available options. The response is contextually appropriate and demonstrates a clear understanding of the user's intent. No semantic errors or inconsistencies are present.",,,,
shortcut_buy_Buy,2026-01-22T20:26:30.308683+00:00,shortcuts,buy,NO,1,1,Buy Bitcoin with card,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,193,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T20:26:32.013051+00:00,shortcuts,buy,NO,1,1,How to buy ETH,"💰 **Buying Ξ ETH**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy,,buy_handler,642,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy ETH. The response provides a clear next step in the buying process, asking for the amount in USD. The options provided are relevant and within the specified minimum and maximum limits. The response is contextually appropriate and demonstrates an understanding of the user's intent.",,,,
shortcut_buy_Buy,2026-01-22T20:26:33.325945+00:00,shortcuts,buy,NO,1,1,Buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,201,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to buy crypto and provides a relevant response by initiating the purchase flow. The response is contextually appropriate, offering available crypto options and instructions for the next step. The detected intent BUY_CONTINUE aligns with the expected behavior after the initial 'buy' intent is established.",,,,
shortcut_buy_Buy,2026-01-22T20:26:37.614180+00:00,shortcuts,buy,NO,1,1,Purchase Bitcoin,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,205,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy Bitcoin. The response is contextually appropriate, providing the next step in the buying process (specifying the amount in USD). The agent also provides helpful information such as suggested amounts and minimum/maximum limits. The detected intent BUY_CONTINUE aligns with the expected behavior after the initial 'buy' intent is established.",,,,
shortcut_buy_Buy,2026-01-22T20:26:39.528510+00:00,shortcuts,buy,NO,1,1,Buy with fiat,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,305,NO,,guest,en,PASS,,,PASS,0.95,"The agent's response aligns with the expected behavior. The user input 'Buy with fiat' clearly indicates a 'buy' intent, and the agent correctly interprets this by initiating the crypto buying process. The response is contextually appropriate, providing a clear and helpful interface for the user to select the cryptocurrency they wish to purchase. The response also shows understanding of the user's intent by presenting a list of available cryptocurrencies and instructions on how to proceed.",,,,
shortcut_send_Send,2026-01-22T20:26:41.264552+00:00,shortcuts,send,NO,1,1,Send crypto to a friend,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,295,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response clearly fails to meet the expected behavior. The user intended to send crypto, but the agent initiated a 'buy crypto' flow. This is a significant semantic error. The response is not contextually appropriate given the user's input.",,,,
shortcut_send_Send,2026-01-22T20:26:43.552090+00:00,shortcuts,send,NO,1,1,Transfer ETH to another wallet,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,763,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response completely fails to address the user's intent to 'send' ETH. Instead, it initiates a 'buy crypto' flow. This is a clear misinterpretation of the user's request. The response is not contextually appropriate and demonstrates a lack of understanding of the user's intent.",,,,
shortcut_send_Send,2026-01-22T20:26:45.887639+00:00,shortcuts,send,NO,1,1,I want to send USDC,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,795,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to 'send' tokens. The response requiring a wallet connection is contextually appropriate, as sending tokens necessitates a connected wallet. The response also provides a clear call to action for the user to sign up and connect their wallet, which aligns with the expected behavior of guiding the user towards completing the intended action. The additional context confirms the intent was correctly detected.",,,,
shortcut_send_Send,2026-01-22T20:26:47.918857+00:00,shortcuts,send,NO,1,1,Send tokens,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,728,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' tokens. While it didn't directly execute the send action, it responded appropriately by prompting the user to connect their wallet, which is a necessary prerequisite for sending tokens. The response is contextually relevant and provides helpful information to the user.",,,,
shortcut_send_Send,2026-01-22T20:26:49.909548+00:00,shortcuts,send,NO,1,1,Transfer crypto,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,781,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' crypto. While the response indicates a wallet is required and prompts the user to sign up, this is a contextually appropriate response given the likely scenario that the user needs a wallet to perform the 'send' action. The response directly addresses the user's implied need to send crypto, even if it requires further action on their part.",,,,
shortcut_send_Send,2026-01-22T20:26:52.110709+00:00,shortcuts,send,NO,1,1,Send to wallet,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,804,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent to 'send' and provided a relevant response indicating that a wallet connection is required for sending tokens. The response is contextually appropriate as it guides the user on how to proceed (signing up). The detected intent matches the expected intent.,,,,
