test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_portfolio_Portfolio,2026-01-22T19:34:22.777807+00:00,shortcuts,portfolio,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,198,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a service failure, and it fails to address the user's intent of checking their portfolio. The expected intent was 'portfolio', but the agent provided a generic error message, indicating a complete failure to understand and respond appropriately. The response is not contextually appropriate and demonstrates a lack of understanding of the user's request.",,,,
shortcut_portfolio_Portfolio,2026-01-22T19:34:27.240496+00:00,shortcuts,portfolio,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,197,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response to the 'portfolio' intent. The response is contextually appropriate given the need for user authentication, but it doesn't fully satisfy the test's expectation of a direct port",,,,
shortcut_portfolio_Portfolio,2026-01-22T19:34:28.130709+00:00,shortcuts,portfolio,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,199,NO,,guest,en,PARTIAL,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_balance_Balance,2026-01-22T19:34:30.065250+00:00,shortcuts,balance,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,196,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance' (as indicated by the 'BALANCE' detected intent in the context). However, instead of directly providing the balance, it prompts the user to sign up and connect their wallet. While this is a valid response in the context of a system requiring wallet connection for balance retrieval, it's not the most direct or ideal response. A better response would be to first check if the user's wallet is already connected and then either display the ",,,,
shortcut_balance_Balance,2026-01-22T19:34:31.916491+00:00,shortcuts,balance,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,200,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance'. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to either display the balance (if the user is already logged in) or explain why the balance cannot be displayed without connecting a wallet and *then* offer the signup option. The response is contextually appropriate given t",,,,
shortcut_balance_Balance,2026-01-22T19:34:34.096361+00:00,shortcuts,balance,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,196,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as wanting to check their balance. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to provide the balance if the user is already logged in, or to explain why the wallet needs to be connected and then guide the user through the connection process before prompting for signup. The respons",,,,
shortcut_balance_Balance,2026-01-22T19:34:35.685706+00:00,shortcuts,balance,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,196,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent as 'balance' (or 'BALANCE' as indicated in the context). While the agent doesn't directly display the balance, it responds appropriately by prompting the user to connect their wallet to view it. This is a valid response given the likely scenario where the user is not yet authenticated or has not connected a wallet. The response is contextually appropriate and shows understanding of the user's intent.",,,,
shortcut_balance_Balance,2026-01-22T19:34:37.496894+00:00,shortcuts,balance,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,201,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance' (as indicated by the 'BALANCE' detected intent in the context). However, instead of directly providing the balance, it prompts the user to connect their wallet and sign up. While this is a valid response in a scenario where wallet access is required, it doesn't fully satisfy the user's immediate request. A better response might be to first check if the user is already logged in or has a wallet connected before prompting for signup. Th",,,,
shortcut_balance_Balance,2026-01-22T19:34:38.837758+00:00,shortcuts,balance,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,197,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent as wanting to view their balance. While it didn't directly display the balance, it responded appropriately by indicating that wallet access is required and providing a signup link. This is a reasonable response given the context that the user might not be logged in or have a wallet connected.",,,,
shortcut_activity_Activity,2026-01-22T19:34:40.660446+00:00,shortcuts,activity,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,197,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as 'activity' and attempts to provide a relevant response by prompting the user to log in or sign up to view their transactions. However, the response is not ideal. While requiring authentication is understandable, the system could provide a more helpful initial response. For example, it could state that viewing transactions requires an account and then offer the login/signup options. The current response immediately blocks access without providing a bri",,,,
shortcut_activity_Activity,2026-01-22T19:34:42.518721+00:00,shortcuts,activity,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,201,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response indicates that the user needs to sign up or log in to view their transaction history. While this is a common pattern, it fails to directly address the user's intent of viewing recent activity. The system correctly detected the intent as 'activity', but the response doesn't provide any activity information, instead prompting for account creation/login. This is a failure because the user is asking for 'recent activity' and the system should at least attempt to provide some lim",,,,
shortcut_activity_Activity,2026-01-22T19:34:44.072713+00:00,shortcuts,activity,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,general_conversation,,general_handler,201,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a system error or a paywall limitation, failing to address the user's request for their activities. The expected intent was 'activity', but the agent provided a generic error message, demonstrating a complete failure to understand and fulfill the user's intent. The response is not contextually appropriate and contains a significant semantic error by not providing any information related to the user's activities.",,,,
shortcut_activity_Activity,2026-01-22T19:34:46.170454+00:00,shortcuts,activity,NO,1,1,My activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,201,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response requires the user to sign up or log in to view their transaction history. While 'activity' can relate to transaction history, the user input 'My activity' is too vague to definitively assume that's the intent. However, given the expected intent is 'activity', the agent should have provided a response related to activity, even if it's a general overview or a request for more specific information. Instead, it immediately defaults to requiring an account, which is not contextua",,,,
shortcut_activity_Activity,2026-01-22T19:34:50.107648+00:00,shortcuts,activity,NO,1,1,Transaction history,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,197,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_activity_Activity,2026-01-22T19:34:51.684069+00:00,shortcuts,activity,NO,1,1,My trades,"🔄 **Let's Start Your Swap!**

Great choice! Swapping crypto is easy with Privy + 0x.

**Step 1 of 3:** Which crypto do you want to swap FROM?

1. Ξ **ETH**
2. 💵 **USDC**
3. 💵 **USDT**
4. ₿ **BTC**
5. ◎ **SOL**

💡 *Just type the token symbol, like ""ETH""*",activity,moonpay_swap,,moonpay_swap_flow_handler,198,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The user input ""My trades"" clearly indicates an intent to view their trading activity. The agent's response, which initiates a crypto swap, completely misses the mark. The `detected_intent` is `MOONPAY_SWAP`, while the `expected_intent` is `activity`. This mismatch indicates a significant failure in understanding the user's request.",,,,
shortcut_receive_Receive,2026-01-22T19:34:52.962187+00:00,shortcuts,receive,NO,1,1,I want to receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,198,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent as 'receive' and provided a relevant response prompting the user to connect or create a wallet to obtain a receive address. The response is contextually appropriate as receiving crypto necessitates a wallet. There are no apparent semantic errors or inconsistencies. The response demonstrates a clear understanding of the user's intent.,,,,
shortcut_receive_Receive,2026-01-22T19:34:54.168911+00:00,shortcuts,receive,NO,1,1,Receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,198,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to 'receive' crypto. The response, while requiring the user to connect/create a wallet, is contextually appropriate as receiving crypto necessitates a wallet address. The response provides clear instructions and benefits of signing up, aligning with the expected behavior of guiding the user towards completing the 'receive' action.",,,,
shortcut_receive_Receive,2026-01-22T19:34:55.592461+00:00,shortcuts,receive,NO,1,1,My address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,202,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency, even though the user only provided ""My address"". The response appropriately prompts the user to connect or create a wallet to obtain their receive address. The response is contextually appropriate as it guides the user towards the next logical step in receiving crypto.",,,,
shortcut_receive_Receive,2026-01-22T19:35:04.898188+00:00,shortcuts,receive,NO,1,1,My wallet address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,199,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to receive cryptocurrency. While the user provided their wallet address (which is unusual for a 'receive' request, as typically the system *provides* the address), the agent appropriately responded by prompting the user to connect or create a wallet to obtain a receive address. The response is contextually appropriate, given the likely scenario where the user is new or hasn't yet set up a wallet within the system. The response also includes helpfu",,,,
shortcut_receive_Receive,2026-01-22T19:35:06.395822+00:00,shortcuts,receive,NO,1,1,Deposit address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,197,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While it doesn't directly provide the address, it guides the user towards obtaining it by suggesting wallet creation/connection, which is a necessary step for receiving crypto. The response is contextually appropriate, given the user's input and the system's likely architecture.",,,,
shortcut_receive_Receive,2026-01-22T19:35:07.634749+00:00,shortcuts,receive,NO,1,1,Receive address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,202,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While the response requires the user to connect a wallet, this is a necessary step to fulfill the 'receive' action. The response provides clear instructions and options for the user to proceed, making it contextually appropriate and semantically sound. The detected intent matches the expected intent.",,,,
shortcut_receive_Receive,2026-01-22T19:35:09.513317+00:00,shortcuts,receive,NO,1,1,Give me my QR code,Service temporarily unavailable. Please try again or sign up for full access.,receive,general_conversation,,general_handler,199,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a system error or a paywall, failing to fulfill the user's request to receive their QR code. The expected intent was 'receive', but the agent provided a generic error message instead of attempting to retrieve and display or provide access to the QR code. This constitutes a failure to meet the expected behavior.",,,,
shortcut_buy_Buy,2026-01-22T19:35:10.647543+00:00,shortcuts,buy,NO,1,1,I want to buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy,,buy_handler,199,NO,,guest,en,PASS,,,PASS,1.0,"The agent's response aligns perfectly with the expected behavior. The user expressed a desire to buy crypto, and the agent initiated the 'buy crypto' flow by presenting available options and prompting for the desired cryptocurrency. The response is contextually appropriate and demonstrates a clear understanding of the user's intent.",,,,
shortcut_buy_Buy,2026-01-22T19:35:11.699649+00:00,shortcuts,buy,NO,1,1,Buy Bitcoin with card,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,197,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T19:35:13.258023+00:00,shortcuts,buy,NO,1,1,How to buy ETH,"💰 **Buying Ξ ETH**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy,,buy_handler,602,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy ETH. The response is contextually appropriate, providing the next step in the buying process (specifying the USD amount). The response also includes helpful information such as suggested amounts and minimum/maximum limits. The detected intent matches the expected intent.",,,,
shortcut_buy_Buy,2026-01-22T19:35:14.499548+00:00,shortcuts,buy,NO,1,1,Buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,193,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy crypto and provided a relevant response, initiating the purchase flow by asking which cryptocurrency the user wants to buy. The response is contextually appropriate and shows a good understanding of the user's request. The detected intent BUY_CONTINUE aligns with the expected behavior after the initial 'buy' intent.",,,,
shortcut_buy_Buy,2026-01-22T19:35:15.214201+00:00,shortcuts,buy,NO,1,1,Purchase Bitcoin,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,197,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T19:35:16.859092+00:00,shortcuts,buy,NO,1,1,Buy with fiat,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,199,NO,,guest,en,PASS,,,PASS,0.95,"The agent's response aligns with the expected behavior. The user input 'Buy with fiat' clearly indicates a 'buy' intent, and the agent correctly interprets this by initiating the crypto buying process. The response is contextually appropriate, providing a clear and helpful interface for the user to select the desired cryptocurrency. The response also shows understanding of the user's intent by presenting available crypto options and instructions on how to proceed.",,,,
shortcut_send_Send,2026-01-22T19:35:18.298455+00:00,shortcuts,send,NO,1,1,Send crypto to a friend,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,198,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response completely misses the user's intent to send crypto. Instead, it initiates a 'buy crypto' flow. This is a significant semantic error. The response is not contextually appropriate as it doesn't address the user's request to send crypto to a friend.",,,,
shortcut_send_Send,2026-01-22T19:35:19.744502+00:00,shortcuts,send,NO,1,1,Transfer ETH to another wallet,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,196,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response completely fails to address the user's intent to 'send' ETH. Instead, it initiates a 'buy crypto' flow. This is a significant semantic error. The user explicitly stated they wanted to transfer ETH, implying they already possess it. The agent's response is contextually inappropriate and demonstrates a misunderstanding of the user's intent.",,,,
shortcut_send_Send,2026-01-22T19:35:21.243701+00:00,shortcuts,send,NO,1,1,I want to send USDC,Service temporarily unavailable. Please try again or sign up for full access.,send,general_conversation,,general_handler,200,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is not the expected behavior. The expected behavior was to detect the 'send' intent and provide a relevant response. The agent failed to understand the user's intent and instead returned a generic error message. The `Additional Context` confirms that the detected intent was `GENERAL_CONVERSATION` instead of the expected `send` intent.",,,,
shortcut_send_Send,2026-01-22T19:35:22.655551+00:00,shortcuts,send,NO,1,1,Send tokens,Service temporarily unavailable. Please try again or sign up for full access.,send,general_conversation,,general_handler,197,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is not the expected behavior. The expected behavior was to detect the 'send' intent and provide a relevant response. The agent failed to detect the intent and instead provided a generic error message. This indicates a failure in intent recognition and appropriate response generation.",,,,
shortcut_send_Send,2026-01-22T19:35:24.200055+00:00,shortcuts,send,NO,1,1,Transfer crypto,Service temporarily unavailable. Please try again or sign up for full access.,send,general_conversation,,general_handler,199,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a system error or a limitation based on access level, rather than fulfilling the user's intent to 'send' crypto. The expected behavior was to provide a relevant response related to sending crypto, but the agent failed to understand or act upon the 'send' intent. The additional context confirms that the detected intent was 'GENERAL_CONVERSATION' which is incorrect.",,,,
shortcut_send_Send,2026-01-22T19:35:25.784755+00:00,shortcuts,send,NO,1,1,Send to wallet,Service temporarily unavailable. Please try again or sign up for full access.,send,general_conversation,,general_handler,202,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is not related to the user's intent to 'send'. The expected behavior was to detect the 'send' intent and provide a relevant response, such as prompting for the recipient and amount. The agent failed to recognize the intent and instead returned a generic error message. The additional context confirms that the detected intent was 'GENERAL_CONVERSATION' instead of 'send'.",,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:27.921717+00:00,shortcuts,lending_fallback,NO,1,1,Deposit USDC on Morpho,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
💰 Earn Yield on Your Crypto
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Deposit into Morpho vaults to earn passive income. Which asset would you like to deposit?

**Select an asset to continue:**

1. 💵 **USDC** (USD Coin) - ~8.5% APY
2. 💵 **USDT** (Tether) - ~7.8% APY
3. 💰 **DAI** (Dai) - ~9.2% APY
4. Ξ **ETH** (Ethereum) - ~5.4% APY
5. ₿ **WBTC** (Wrapped Bitcoin) - ~4.2% APY

💬 Reply with the number (1-5) or type the asset name (e.g., ""USDC"")
",lending,lending,,lending_handler,197,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:28.121459+00:00,shortcuts,lending_fallback,NO,1,1,Show best lending vaults,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
💰 Earn Yield on Your Crypto
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid asset. Please select from the list below.

Deposit into Morpho vaults to earn passive income. Which asset would you like to deposit?

**Select an asset to continue:**

1. 💵 **USDC** (USD Coin) - ~8.5% APY
2. 💵 **USDT** (Tether) - ~7.8% APY
3. 💰 **DAI** (Dai) - ~9.2% APY
4. Ξ **ETH** (Ethereum) - ~5.4% APY
5. ₿ **WBTC** (Wrapped Bitcoin) - ~4.2% APY

💬 Reply with t",lending,lending,,lending_handler,199,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:28.318569+00:00,shortcuts,lending_fallback,NO,1,1,Earn yield on my ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",lending,lending,,lending_handler,196,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:28.515280+00:00,shortcuts,lending_fallback,NO,1,1,Best lending vaults,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",lending,lending,,lending_handler,196,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:28.712166+00:00,shortcuts,lending_fallback,NO,1,1,Lending vaults,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",lending,lending,,lending_handler,196,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_lending_Lend,2026-01-22T19:35:28.906950+00:00,shortcuts,lending_fallback,NO,1,1,Earn yield,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",lending,lending,,lending_handler,194,NO,,authenticated,en,PASS,,,,0.0,,,,,
shortcut_fallback_money_market_Compare_Rates,2026-01-22T19:35:29.102452+00:00,shortcuts,money_market_fallback,NO,1,1,Compare Aave vs Compound,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",money_market,lending,,lending_handler,195,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_money_market_Compare_Rates,2026-01-22T19:35:29.296223+00:00,shortcuts,money_market_fallback,NO,1,1,Best money market rates for USDC,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",money_market,lending,,lending_handler,193,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
shortcut_fallback_money_market_Compare_Rates,2026-01-22T19:35:29.488853+00:00,shortcuts,money_market_fallback,NO,1,1,Compare lending rates for ETH,"━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
Ξ Deposit ETH
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━


❌ Invalid amount. Please enter a positive number.

You're depositing **ETH** (Ethereum) into a Morpho vault.

**How much would you like to deposit?**

Examples: 100, 1000, 5000 ETH

💬 Enter the amount to continue
",money_market,lending,,lending_handler,192,NO,,authenticated,en,PARTIAL,,,,0.0,,,,,
