test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_portfolio_Portfolio,2026-01-22T20:38:42.227142+00:00,shortcuts,portfolio,NO,1,1,List my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,1102,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identified the user's intent as related to the portfolio. However, instead of directly providing the portfolio information, it prompted the user to log in or sign up. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a relevant response based on the detected intent. The system understands the intent but doesn't fulfill the request directly, likely due to a security or access con",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:38:44.290572+00:00,shortcuts,portfolio,NO,1,1,What tokens do I own?,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,885,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a service unavailability issue, and it fails to address the user's intent to view their portfolio. The expected intent was 'portfolio', but the agent provided a generic error message. This constitutes a failure because the system did not detect the correct intent or provide a relevant response.",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:38:47.103878+00:00,shortcuts,portfolio,NO,1,1,Show my holdings,"🔒 **Account Required**

To view your portfolio, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete portfolio overview
• Performance analytics
• Risk assessment
• AI-powered recommendations",portfolio,portfolio,,restricted_handler,749,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the intent as 'portfolio'. However, instead of directly displaying the portfolio, it prompts the user to sign up or log in. While this is a valid response in a real-world scenario where authentication is required, it deviates from the expected behavior of simply providing a 'relevant response' to the 'portfolio' intent. The response is contextually appropriate given the likely need for authentication, but it doesn't fulfill the implicit expectation of showing the p",,,,
shortcut_portfolio_Portfolio,2026-01-22T20:38:49.357012+00:00,shortcuts,portfolio,NO,1,1,List my tokens,Service temporarily unavailable. Please try again or sign up for full access.,portfolio,general_conversation,,general_handler,742,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a service unavailability issue, which is not the expected behavior. The expected behavior was to detect the 'portfolio' intent and provide a relevant response. The agent failed to understand the user's intent and instead returned a generic error message. This constitutes a failure in semantic understanding and appropriate response generation.",,,,
shortcut_balance_Balance,2026-01-22T20:38:51.894494+00:00,shortcuts,balance,NO,1,1,What's my balance?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,775,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance' (as indicated by the `detected_intent` in the context). However, instead of providing the balance, it prompts the user to sign up. While this isn't a complete failure, it's not ideal. A better response would be to provide the balance if the user is already signed in, or to explain that the user needs to connect their wallet *and* sign in to view their balance. The current response is contextually appropriate in that it acknowledges th",,,,
shortcut_balance_Balance,2026-01-22T20:38:54.098061+00:00,shortcuts,balance,NO,1,1,Check my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,759,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as 'balance'. However, instead of directly providing the balance, it prompts the user to sign up. While this might be a valid business strategy, it doesn't fully satisfy the user's immediate request. A better response would be to either display the balance (if the user is already logged in) or explain why the balance cannot be displayed without connecting a wallet and then offer the signup option. The response is contextually appropriate given the",,,,
shortcut_balance_Balance,2026-01-22T20:38:56.313557+00:00,shortcuts,balance,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,775,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as wanting to know their balance. However, instead of directly providing the balance (or stating it cannot be provided due to lack of wallet connection), it prompts the user to sign up. While the signup suggestion is related to accessing the balance, it's not the most direct or helpful response. A better response would acknowledge the intent and then explain the need for wallet connection before offering the signup option. This makes the response ",,,,
shortcut_balance_Balance,2026-01-22T20:38:58.390084+00:00,shortcuts,balance,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,724,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent as 'balance' (or 'BALANCE' as indicated in the context). While the agent doesn't directly display the balance, it responds appropriately by indicating that wallet access is required and provides instructions on how to gain access (sign up). This is a reasonable response given the likely scenario where the user is not yet authenticated or has not connected a wallet.",,,,
shortcut_balance_Balance,2026-01-22T20:39:00.521652+00:00,shortcuts,balance,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,621,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent to check their balance. However, instead of directly providing the balance, it prompts the user to connect their wallet and sign up. While this might be a valid security measure or onboarding flow, it doesn't directly answer the user's question. A better response would be to acknowledge the intent, explain the need for wallet connection, and then guide the user through the process. The response is contextually appropriate given the 'Wallet Access ",,,,
shortcut_balance_Balance,2026-01-22T20:39:02.835117+00:00,shortcuts,balance,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,902,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent as wanting to view their balance. While it didn't directly display the balance, it responded appropriately by indicating that wallet access is required and providing a signup link. This aligns with the expected behavior of detecting the 'balance' intent and providing a relevant response, especially considering the context of a system that might require user authentication to access wallet information.",,,,
shortcut_activity_Activity,2026-01-22T20:39:05.176906+00:00,shortcuts,activity,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,727,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as related to 'activity' (specifically, transaction history). However, the response requires the user to log in or sign up, which might not be necessary if the user is already logged in. The response should ideally check the user's authentication status before prompting for login/signup. If the user *is* logged in, the response is incorrect. If the user *is not* logged in, the response is appropriate, but the system should ideally handle authentication m",,,,
shortcut_activity_Activity,2026-01-22T20:39:07.380981+00:00,shortcuts,activity,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,741,NO,,guest,en,PASS,,,FAIL,0.95,"The agent detected the correct intent ('ACTIVITY'), but the response is inappropriate. The user asked for 'Recent activity' and the agent responded with a prompt to sign up or log in. While requiring an account to view activity is understandable, the agent should ideally provide a more helpful message *before* requiring login, such as 'To view your recent activity, you need to be logged in' or 'You must have an account to view your activity'. The current response jumps directly to signup/login w",,,,
shortcut_activity_Activity,2026-01-22T20:39:09.402982+00:00,shortcuts,activity,NO,1,1,What did I do today?,Service temporarily unavailable. Please try again or sign up for full access.,activity,general_conversation,,general_handler,723,NO,,guest,en,PARTIAL,,,FAIL,1.0,"The agent's response indicates a system error ('Service temporarily unavailable') and fails to address the user's intent to inquire about their activities. The expected intent was 'activity', but the agent provided a generic error message, demonstrating a complete failure to understand and respond appropriately to the user's query. The response is neither contextually appropriate nor semantically correct in the given scenario.",,,,
shortcut_activity_Activity,2026-01-22T20:39:11.655111+00:00,shortcuts,activity,NO,1,1,My activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,736,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response requires the user to sign up or log in to view their transaction history. While 'activity' can relate to transaction history, the user input 'My activity' is too vague to definitively require an account. The system should ideally provide a more general response about activity tracking or ask for clarification before immediately prompting for account creation. The response fails to understand the user's intent without further clarification.",,,,
shortcut_activity_Activity,2026-01-22T20:39:14.232099+00:00,shortcuts,activity,NO,1,1,Transaction history,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,721,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as 'activity' (or 'ACTIVITY' as indicated in the context). However, the response requires the user to log in or sign up to view the transaction history. While this is a common practice, it's not explicitly stated whether the user *must* log in to see *any* transaction history or if a limited view is available without logging in. The response is contextually appropriate given the common practice of requiring login for sensitive information, but it could b",,,,
shortcut_activity_Activity,2026-01-22T20:39:16.419659+00:00,shortcuts,activity,NO,1,1,My trades,"🔄 **Let's Start Your Swap!**

Great choice! Swapping crypto is easy with Privy + 0x.

**Step 1 of 3:** Which crypto do you want to swap FROM?

1. Ξ **ETH**
2. 💵 **USDC**
3. 💵 **USDT**
4. ₿ **BTC**
5. ◎ **SOL**

💡 *Just type the token symbol, like ""ETH""*",activity,moonpay_swap,,moonpay_swap_flow_handler,780,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The user input ""My trades"" clearly indicates an intent to view their trading activity. The agent's response, which initiates a crypto swap, completely misses the mark. The expected intent was 'activity', but the detected intent was 'MOONPAY_SWAP', indicating a significant misunderstanding of the user's request. The response is not contextually appropriate and demonstrates a failure to understand the user's intent.",,,,
shortcut_receive_Receive,2026-01-22T20:39:18.180021+00:00,shortcuts,receive,NO,1,1,I want to receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,717,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent as 'receive' and provided a relevant response prompting the user to connect or create a wallet to obtain a receive address. The response is contextually appropriate as receiving crypto requires a wallet address. There are no apparent semantic errors or inconsistencies. The response demonstrates a clear understanding of the user's intent.,,,,
shortcut_receive_Receive,2026-01-22T20:39:19.929919+00:00,shortcuts,receive,NO,1,1,Receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,771,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'receive' crypto. The response, while prompting the user to sign up or connect a wallet, is contextually appropriate as receiving crypto necessitates a wallet address. The response provides clear instructions and benefits of signing up, aligning with the expected behavior of guiding the user towards completing the intended action.",,,,
shortcut_receive_Receive,2026-01-22T20:39:22.079743+00:00,shortcuts,receive,NO,1,1,My address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,769,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency, even though the user only provided ""My address"". The response appropriately prompts the user to connect or create a wallet to obtain their receive address, which aligns with the expected behavior. The response is contextually appropriate as it addresses the need for a wallet to receive crypto. No semantic errors or inconsistencies are apparent. The agent demonstrates a good understanding of the user's implied intent.",,,,
shortcut_receive_Receive,2026-01-22T20:39:24.323993+00:00,shortcuts,receive,NO,1,1,My wallet address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,809,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to receive cryptocurrency. While the user provided their wallet address (which is not directly needed to *get* a receive address), the agent appropriately responded by prompting the user to connect or create a wallet to obtain a receive address. The response is contextually relevant and aligns with the expected behavior.",,,,
shortcut_receive_Receive,2026-01-22T20:39:26.372620+00:00,shortcuts,receive,NO,1,1,Deposit address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,781,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. The response, while prompting the user to sign up or connect a wallet, is contextually appropriate as a wallet is required to receive crypto. The response provides clear instructions and benefits of signing up, aligning with the expected behavior of guiding the user towards completing the receive action.",,,,
shortcut_receive_Receive,2026-01-22T20:39:28.119618+00:00,shortcuts,receive,NO,1,1,Receive address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,746,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While the response requires the user to connect or create a wallet, this is a necessary step to obtain a receive address. The response is contextually appropriate and provides clear instructions with a signup link. The detected intent matches the expected intent.",,,,
shortcut_receive_Receive,2026-01-22T20:39:30.724041+00:00,shortcuts,receive,NO,1,1,Give me my QR code,Service temporarily unavailable. Please try again or sign up for full access.,receive,general_conversation,,general_handler,801,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response indicates a failure to understand the user's intent. The user clearly wants to receive something (implied to be a QR code), which aligns with the expected 'receive' intent. Instead, the agent provides a generic error message about service unavailability and suggests signing up for full access. This response is not contextually appropriate and fails to fulfill the user's request. The detected intent is 'GENERAL_CONVERSATION' which is incorrect.",,,,
shortcut_buy_Buy,2026-01-22T20:39:32.661931+00:00,shortcuts,buy,NO,1,1,I want to buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy,,buy_handler,768,NO,,guest,en,PASS,,,PASS,1.0,"The agent's response aligns perfectly with the expected behavior. The user expressed a desire to buy crypto, and the agent initiated the 'buy crypto' flow by asking which cryptocurrency the user wants to purchase. The response is contextually appropriate and demonstrates a clear understanding of the user's intent. The agent provides a list of available cryptocurrencies and clear instructions on how to proceed.",,,,
shortcut_buy_Buy,2026-01-22T20:39:33.909247+00:00,shortcuts,buy,NO,1,1,Buy Bitcoin with card,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,728,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T20:39:37.159969+00:00,shortcuts,buy,NO,1,1,How to buy ETH,"💰 **Buying Ξ ETH**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy,,buy_handler,2289,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy ETH. The response is contextually appropriate, providing the next step in the buying process (specifying the USD amount). The response also includes helpful information such as the minimum and maximum amounts allowed. The detected intent matches the expected intent.",,,,
shortcut_buy_Buy,2026-01-22T20:39:38.879188+00:00,shortcuts,buy,NO,1,1,Buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,732,NO,,guest,en,PASS,,,PASS,0.95,"The agent's response aligns with the expected behavior. The user input 'Buy crypto' is correctly interpreted as a 'buy' intent, and the agent initiates the crypto buying process by asking which crypto the user wants to buy. The response is contextually appropriate and shows a good understanding of the user's intent.",,,,
shortcut_buy_Buy,2026-01-22T20:39:40.266500+00:00,shortcuts,buy,NO,1,1,Purchase Bitcoin,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,737,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_buy_Buy,2026-01-22T20:39:42.598447+00:00,shortcuts,buy,NO,1,1,Buy with fiat,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,784,NO,,guest,en,PASS,,,PASS,0.95,"The agent's response aligns with the expected behavior. The user input 'Buy with fiat' clearly indicates a 'buy' intent, and the agent correctly interprets this by initiating the crypto buying process. The response is contextually appropriate, providing a clear and helpful interface for the user to select the cryptocurrency they wish to purchase. The agent's response shows a good understanding of the user's intent by presenting a list of available cryptocurrencies and instructions on how to proc",,,,
shortcut_send_Send,2026-01-22T20:39:45.014080+00:00,shortcuts,send,NO,1,1,Send crypto to a friend,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,920,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response clearly fails to meet the expected behavior. The user intended to send crypto, but the agent initiated a 'buy crypto' flow. This is a significant semantic error. The response is not contextually appropriate given the user's input.",,,,
shortcut_send_Send,2026-01-22T20:39:47.106982+00:00,shortcuts,send,NO,1,1,Transfer ETH to another wallet,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",send,buy_continue,,buy_handler,750,NO,,guest,en,PARTIAL,,,FAIL,0.95,"The agent's response completely fails to address the user's intent to 'send' ETH. Instead, it initiates a 'buy crypto' flow. This is a clear misinterpretation of the user's request. The response is not contextually appropriate and demonstrates a lack of understanding of the user's intent.",,,,
shortcut_send_Send,2026-01-22T20:39:49.107019+00:00,shortcuts,send,NO,1,1,I want to send USDC,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,756,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' tokens. The response, while not directly executing the send, appropriately prompts the user to connect their wallet, which is a necessary prerequisite for sending tokens. The response is contextually appropriate as it addresses the user's request within the constraints of the system (wallet connection required).",,,,
shortcut_send_Send,2026-01-22T20:39:51.342782+00:00,shortcuts,send,NO,1,1,Send tokens,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,737,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' tokens. While it didn't directly execute the send action, it provided a contextually appropriate response by prompting the user to connect their wallet, which is a necessary prerequisite for sending tokens. The response also offers a signup option, which is a reasonable alternative if the user doesn't have a wallet yet. The detected intent matches the expected intent.",,,,
shortcut_send_Send,2026-01-22T20:39:53.319727+00:00,shortcuts,send,NO,1,1,Transfer crypto,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,742,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' crypto. While the response indicates a wallet is required and prompts the user to sign up, this is a contextually appropriate and reasonable response given the user's request to 'transfer crypto'. The response acknowledges the intent and provides a next step (wallet setup) to fulfill the request. The detected intent matches the expected intent.",,,,
shortcut_send_Send,2026-01-22T20:39:55.085612+00:00,shortcuts,send,NO,1,1,Send to wallet,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,631,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent to 'send' and provided a relevant response indicating that a wallet connection is required for sending tokens. The response is contextually appropriate as it guides the user on how to proceed (signing up). The detected intent matches the expected intent.,,,,
