test_id,timestamp,category,subcategory,is_multi_step,step_number,total_steps,input,output,expected_agent,actual_agents,sources,handler,response_time_ms,has_execute_data,execute_action_type,user_type,language,status,error_message,conversation_id,llm_verdict,llm_confidence,llm_reasoning,llm_accuracy_score,llm_relevance_score,llm_safety_score,llm_coherence_score
shortcut_balance_Balance,2026-01-23T12:46:11.335566+00:00,shortcuts,balance,NO,1,1,My balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,193,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent as wanting to know their balance. However, instead of directly providing the balance (or stating it cannot be provided due to lack of wallet connection), it prompts the user to sign up. While the signup suggestion is related to accessing the balance, it's not the most direct or helpful response. A better response would acknowledge the intent, state the requirement for wallet connection, and *then* suggest signing up. The response is contextually a",,,,
shortcut_balance_Balance,2026-01-23T12:46:14.935328+00:00,shortcuts,balance,NO,1,1,Show my balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,193,NO,,guest,en,PASS,,,SKIP,0.0,"LLM validation error: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'Resource exhausted. Please try again later. Please refer to https://cloud.google.com/vertex-ai/generative-ai/docs/error-code-429 for more details.', 'status': 'RESOURCE_EXHAUSTED'}}",,,,
shortcut_balance_Balance,2026-01-23T12:46:16.506230+00:00,shortcuts,balance,NO,1,1,How much do I have?,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,191,NO,,guest,en,PASS,,,WARNING,0.8,"The agent correctly identifies the user's intent to check their balance. However, instead of directly providing the balance, it prompts the user to connect their wallet and sign up. While this might be a valid security measure or onboarding flow, it doesn't directly answer the user's question. A better response would be to acknowledge the request and then explain the need for wallet connection before providing the balance.",,,,
shortcut_balance_Balance,2026-01-23T12:46:18.831343+00:00,shortcuts,balance,NO,1,1,Show my USDC balance,"🔒 **Wallet Access Required**

To view your balance, you need to connect your wallet.

👉 [Sign Up Free](/signup) to access:
• Real-time balance across all chains
• Transaction history
• Portfolio tracking
• Price alerts",balance,balance,,restricted_handler,194,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent as checking their balance. While it didn't directly display the balance, it responded appropriately by indicating that wallet access is required and prompting the user to sign up. This is a reasonable response given the context of a system that likely requires authentication to access sensitive information like wallet balances. The response also provides helpful information about the benefits of signing up.",,,,
shortcut_activity_Activity,2026-01-23T12:46:20.792589+00:00,shortcuts,activity,NO,1,1,Show my transactions,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,191,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as related to 'activity' (specifically, transaction history). However, the response requires the user to log in or sign up, which might not be necessary if the user is already logged in. The response should ideally check the user's authentication status before prompting for login/signup. If the user *is* logged in, this response is incorrect. If the user is *not* logged in, the response is appropriate, but the system should ideally handle authentication ",,,,
shortcut_activity_Activity,2026-01-23T12:46:22.622624+00:00,shortcuts,activity,NO,1,1,Recent activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,193,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response requires the user to sign up or log in to view their transaction history. While this is a common pattern, it fails to directly address the user's intent of viewing recent activity. The user likely expects to see some form of activity, even if limited, without immediately being prompted to log in. The response indicates that the system detected the 'ACTIVITY' intent, but the response itself is not a direct fulfillment of that intent. It's more of a gatekeeping measure before ",,,,
shortcut_activity_Activity,2026-01-23T12:46:24.632194+00:00,shortcuts,activity,NO,1,1,What did I do today?,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,193,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response fails to provide the user with their activity history. Instead, it prompts the user to sign up or log in to view their transaction history. While the detected intent might be 'ACTIVITY', the response is not contextually appropriate as it doesn't fulfill the user's request to know what they did today. The response indicates a lack of understanding of the user's immediate need for information and prioritizes account creation instead.",,,,
shortcut_activity_Activity,2026-01-23T12:46:26.376209+00:00,shortcuts,activity,NO,1,1,My activity,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,197,NO,,guest,en,PASS,,,FAIL,0.95,"The agent's response requires the user to sign up or log in to view their transaction history. While 'activity' can relate to transaction history, the user input 'My activity' is too vague to definitively assume that's the intent. The agent should have either provided a more general response about activity or asked for clarification. The response fails to address the user's intent directly and instead pushes for account creation.",,,,
shortcut_activity_Activity,2026-01-23T12:46:28.834996+00:00,shortcuts,activity,NO,1,1,Transaction history,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,196,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as 'activity' (or 'ACTIVITY' as stated in the context). However, the response requires the user to log in or sign up to view the transaction history. While this is a common practice, it's not explicitly stated in the user input that the user is not logged in. A more appropriate response might be to first check if the user is logged in and then, if not, prompt them to log in. The response is contextually appropriate given the common need for authenticatio",,,,
shortcut_activity_Activity,2026-01-23T12:46:30.902605+00:00,shortcuts,activity,NO,1,1,My trades,"🔒 **Account Required**

To view your transaction history, please sign up or log in.

👉 [Sign Up Free](/signup) to access:
• Complete transaction history
• Profit/loss tracking
• Tax reporting exports
• Activity alerts",activity,activity,,restricted_handler,193,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent as related to 'activity' (specifically, transaction history). However, it requires the user to log in or sign up, which might not be the ideal response if the user is already logged in or if some basic activity information could be provided without authentication. While the response is contextually appropriate in that it addresses transaction history, it could be improved by checking the user's authentication status first. The 'Account Required' message ",,,,
shortcut_receive_Receive,2026-01-23T12:46:32.182904+00:00,shortcuts,receive,NO,1,1,I want to receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,191,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent as 'receive' and provided a relevant response prompting the user to connect or create a wallet to receive crypto. The response is contextually appropriate as receiving crypto requires a wallet address. There are no apparent semantic errors or inconsistencies. The response demonstrates a clear understanding of the user's intent.,,,,
shortcut_receive_Receive,2026-01-23T12:46:33.511004+00:00,shortcuts,receive,NO,1,1,Receive crypto,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,194,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to 'receive' crypto. The response, while requiring the user to connect/create a wallet, is contextually appropriate as receiving crypto necessitates a wallet address. The response provides clear instructions and benefits of signing up, aligning with the expected behavior of guiding the user towards completing the 'receive' action.",,,,
shortcut_receive_Receive,2026-01-23T12:46:35.122651+00:00,shortcuts,receive,NO,1,1,My address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,199,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency, even though the user only provided ""My address"". The response appropriately prompts the user to connect or create a wallet to obtain their receive address. The response is contextually relevant and aligns with the expected behavior.",,,,
shortcut_receive_Receive,2026-01-23T12:46:36.909315+00:00,shortcuts,receive,NO,1,1,My wallet address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,193,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to receive cryptocurrency. While the user provided their wallet address (which is unusual for a 'receive' request, as the system should *provide* the address), the agent appropriately responded by prompting the user to connect or create a wallet to obtain a receive address. The response is contextually appropriate, given the likely scenario that the user is new or hasn't yet set up a wallet within the system. The detected intent matches the expect",,,,
shortcut_receive_Receive,2026-01-23T12:46:38.340159+00:00,shortcuts,receive,NO,1,1,Deposit address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,200,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While it prompts the user to sign up or connect a wallet, this is a necessary step to fulfill the 'receive' request, as a wallet is required to provide a deposit address. The response is contextually appropriate and provides helpful information to the user.",,,,
shortcut_receive_Receive,2026-01-23T12:46:39.780426+00:00,shortcuts,receive,NO,1,1,Receive address,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,314,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to receive cryptocurrency. While the response requires the user to connect a wallet, this is a necessary step to obtain a receive address. The response is contextually appropriate and provides clear instructions and benefits of signing up. The detected intent matches the expected intent.",,,,
shortcut_receive_Receive,2026-01-23T12:46:41.153862+00:00,shortcuts,receive,NO,1,1,Give me my QR code,"🔒 **Wallet Required**

To get your receive address, you need to connect or create a wallet.

👉 [Sign Up Free](/signup) to:
• Get your personal wallet address
• Receive crypto from any chain
• QR codes for easy deposits
• Automatic notifications",receive,receive,,restricted_handler,292,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identifies the user's intent to receive cryptocurrency and responds by prompting the user to connect or create a wallet. This is a reasonable response given that a wallet is required to generate a receive address and QR code. The response also provides a clear call to action with a signup link and highlights the benefits of creating a wallet.,,,,
shortcut_buy_Buy,2026-01-23T12:46:42.591512+00:00,shortcuts,buy,NO,1,1,I want to buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy,,buy_handler,286,NO,,guest,en,PASS,,,PASS,1.0,"The agent's response aligns perfectly with the expected behavior. The user expressed a desire to buy crypto, and the agent initiated the 'buy crypto' flow by presenting available options. The response is contextually appropriate and demonstrates a clear understanding of the user's intent. There are no semantic errors or inconsistencies.",,,,
shortcut_buy_Buy,2026-01-23T12:46:46.742751+00:00,shortcuts,buy,NO,1,1,Buy Bitcoin with card,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,2623,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy Bitcoin. The response is contextually appropriate, prompting the user for the amount they wish to spend in USD, which is the next logical step in the 'buy' flow. The response also provides helpful information such as suggested amounts, minimum, and maximum limits. The detected intent BUY_CONTINUE aligns with the expected behavior after the initial 'buy' intent is established.",,,,
shortcut_buy_Buy,2026-01-23T12:46:48.570684+00:00,shortcuts,buy,NO,1,1,How to buy ETH,"💰 **Buying Ξ ETH**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy,,buy_handler,780,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy ETH. The response is contextually appropriate, providing the next step in the buying process (specifying the USD amount). The response also includes helpful information such as suggested amounts and minimum/maximum limits. The detected intent matches the expected intent.",,,,
shortcut_buy_Buy,2026-01-23T12:46:50.355045+00:00,shortcuts,buy,NO,1,1,Buy crypto,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,782,NO,,guest,en,PASS,,,PASS,0.95,The agent correctly identified the user's intent to buy crypto and provided a relevant response by initiating the purchase flow and presenting available crypto options. The response is contextually appropriate and aligns with the expected behavior. The detected intent BUY_CONTINUE is a reasonable progression from the initial 'buy' intent.,,,,
shortcut_buy_Buy,2026-01-23T12:46:52.507952+00:00,shortcuts,buy,NO,1,1,Purchase Bitcoin,"💰 **Buying ₿ BTC**

**Step 2 of 3:** How much USD would you like to spend?

💡 *Enter amount in USD:*
• `50` ($50)
• `100` ($100)
• `500` ($500)

📊 *Minimum: $20 • Maximum: $10,000*",buy,buy_continue,,buy_handler,829,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to buy Bitcoin. The response is contextually appropriate, prompting the user for the amount of USD they wish to spend. The response also provides helpful information such as suggested amounts and minimum/maximum limits. The detected intent BUY_CONTINUE aligns with the expected intent buy, indicating a continuation of the buying process.",,,,
shortcut_buy_Buy,2026-01-23T12:46:54.686507+00:00,shortcuts,buy,NO,1,1,Buy with fiat,"💳 **Buy Crypto with Fiat**

Let's get you some crypto! 🚀

**Step 1 of 3:** Which crypto would you like to buy?

💎 Available options:
• **BTC** ₿ Bitcoin
• **ETH** Ξ Ethereum
• **SOL** ◎ Solana
• **USDC** 💵 USD Coin
• **USDT** 💵 Tether
• **MATIC** 🔷 Polygon

💡 *Type the crypto symbol, like ""ETH""*",buy,buy_continue,,buy_handler,792,NO,,guest,en,PASS,,,PASS,0.95,"The agent's response aligns with the expected behavior. The user input 'Buy with fiat' clearly indicates a 'buy' intent, and the agent correctly interprets this by initiating the crypto buying process. The response is contextually appropriate, providing a clear and helpful interface for the user to select the desired cryptocurrency. The detected intent BUY_CONTINUE also aligns with the user's intention to proceed with the purchase.",,,,
shortcut_send_Send,2026-01-23T12:46:56.717249+00:00,shortcuts,send,NO,1,1,Send crypto to a friend,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,773,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' crypto. While the response indicates a wallet is required and prompts the user to sign up, this is a contextually appropriate response given the likely scenario that the user needs a wallet to perform the 'send' action. The response aligns with the expected behavior of detecting the 'send' intent and providing a relevant response.",,,,
shortcut_send_Send,2026-01-23T12:46:59.330005+00:00,shortcuts,send,NO,1,1,Transfer ETH to another wallet,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,747,NO,,guest,en,PASS,,,WARNING,0.75,"The agent correctly identifies the intent to send tokens. However, instead of directly facilitating the send operation (assuming a connected wallet or prompting for connection in a more direct way), it redirects the user to a signup page. While requiring a wallet is appropriate, the signup suggestion feels like a detour and might not be the most efficient or user-friendly response. A better approach would be to first check for a connected wallet and then, if none exists, prompt the user to conne",,,,
shortcut_send_Send,2026-01-23T12:47:01.687983+00:00,shortcuts,send,NO,1,1,I want to send USDC,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,741,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' tokens. The response, while not directly executing the send, appropriately prompts the user to connect their wallet, which is a necessary prerequisite for sending tokens. The response is contextually appropriate as it addresses the user's intent within the constraints of the system's functionality (wallet connection requirement).",,,,
shortcut_send_Send,2026-01-23T12:47:03.863641+00:00,shortcuts,send,NO,1,1,Send tokens,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,749,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identifies the user's intent to 'send' tokens. While it doesn't directly execute the send action, it appropriately responds by prompting the user to connect their wallet, which is a necessary prerequisite for sending tokens. The response is contextually relevant and provides helpful information and options to the user.",,,,
shortcut_send_Send,2026-01-23T12:47:05.914546+00:00,shortcuts,send,NO,1,1,Transfer crypto,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,843,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' crypto. While the response indicates a wallet is required and prompts the user to sign up, this is a contextually appropriate response given the user's request to transfer crypto. The system understands the user wants to send crypto and provides a next step (connecting/creating a wallet) to fulfill that intent.",,,,
shortcut_send_Send,2026-01-23T12:47:08.008903+00:00,shortcuts,send,NO,1,1,Send to wallet,"🔒 **Wallet Required**

To send tokens, you need to connect your wallet.

👉 [Sign Up Free](/signup) to:
• Send tokens to any address
• Cross-chain transfers
• MEV protection
• Transaction tracking",send,send,,send_handler,755,NO,,guest,en,PASS,,,PASS,0.95,"The agent correctly identified the user's intent to 'send' and provided a relevant response indicating that a wallet connection is required to perform the action. The response is contextually appropriate as it guides the user on how to proceed (signing up). The detected intent matches the expected intent, and there are no apparent semantic errors or inconsistencies.",,,,
